CustomerID,predicted_probability
7TF29JZHRW,0.5997434927910548
U0WX0RFE7K,0.43706786490688615
QRAGUX7D3N,0.24317847279842203
0RC3OBPZX2,0.4907991237335689
06MU0C52QP,0.14592468641120374
57Q70XSS7K,0.3103083102618398
61NQSVMEZA,0.4142673422119866
AISQMGZEQF,0.12980336568703846
UM6SWZMX6B,0.14996805078215156
NHM8RTIEIA,0.3705258037611845
6ZY52LCIJ7,0.5307870855906922
XQT6U5YTC7,0.6248891838866854
WHISVOAW2L,0.16294071039829305
2DLVCGR94Z,0.17439935312739638
D87HTQ93E3,0.4445855748878774
7H2V220GOY,0.28257297068783055
PKOS2MH9FA,0.10482788213971894
QAFJX8WDOD,0.24231744249135925
WOV0YKTO5N,0.30681021642867884
FS8G69E08Y,0.7778876743914537
OT7S6UFS4H,0.3675654782151884
RVR0YB2E3N,0.5338312540844449
KLDPPG8DWP,0.8030525997921737
F8K12FOPGL,0.46172467991017396
BGAPTL48E8,0.17669287169950512
I268F8RGCE,0.3829560706044648
73EBQQZ6Y3,0.16989455023016806
WAS8AHVD4S,0.3022309023606932
1FII79K4IJ,0.1888250416171481
EPYOMLGT4U,0.4379272029275049
ACB8CKIPPY,0.30573588552693265
2EKFLL8ZKN,0.6042214763227072
8ARRP8YSJT,0.3358366592993464
1FUZ9G3L38,0.5254935566990168
G5CX3AGLO1,0.39678420451314017
OR24VF6YR2,0.27363196091319986
UGW9SA76E2,0.5640140442572943
PD8PEM7C2M,0.6164684366745008
JD1G4TU4DD,0.19633728330797107
EIX9OT5OQH,0.47337455781766297
LUBN4RUVLX,0.7848306793785991
IHF0GPD7WA,0.3309908178416433
HJOWSRO786,0.3445491116145076
5KQE461IMV,0.3411495880083078
LKJDXPN2N1,0.3942843859256984
ORZUERLL4B,0.2496610858013509
CV99CNINLV,0.4444777062934428
A3WTC11AG1,0.29682056462001083
W679O7SVSC,0.5434323420804137
O4VFMYA78P,0.5064707549540228
J3V4Y6CV3O,0.5117058833825124
XD0BBAF05F,0.5093610724273369
58Y2LMU172,0.11832420279954935
9ENOBZNVSH,0.22429025093382038
GU4E6IDNXF,0.49962247992361997
NO01QWGXHM,0.48158199639744154
RJVMGMFUVX,0.4153449851253852
91L5RS8UP5,0.810542542539848
2LEVBZH3WY,0.6987758950510439
0OP8G7D9XO,0.3431747833715953
I50DGWXCMQ,0.6386205873672665
GT3JUP9VBK,0.5992076914553718
SJOTH1U29L,0.13191364705054623
EQZ0J9KLNG,0.7732673836709308
TWMARFNV0M,0.29687107948857266
EK9BJVE9RZ,0.3635404148253335
8DAZNFMEF9,0.3487893279077306
2INRW2NBHE,0.367734455301216
Q2UFNGKDVK,0.3468811923087228
GZRSPG2AL1,0.7136950504857321
N8DKXTU331,0.2590358225485111
AP5XRWDCPR,0.7274474831713181
V26BS0D7V9,0.3134263116399533
E0NTHY93ZB,0.4200857052194307
GT29BL71D2,0.26778649167035407
BYUNK8J48S,0.5253553057233346
ZZUXZ7CIEW,0.6466833065149766
BHOA70AIXE,0.8466947706036884
7KMJM6HSYX,0.4437723322804026
LM53Q0D11Y,0.9282028972034346
YFD76BAQ46,0.6307219799370055
WT04CUULAC,0.31231337940309883
OTX7U1QXGO,0.21368832151774378
N194OJ0FHS,0.7608757419647114
8JJWREUKGU,0.30276763137884943
ZICHHE48VU,0.5278323153365658
1L06HBVIVT,0.8135093430108534
AW5MO0ERBK,0.7287768170776155
R8D3UG3DZB,0.28474319261561853
R4OUHIZBRE,0.6115628150583765
BM8AXNJA7X,0.2688538238203188
8IJ19K4WGF,0.14814525097467138
KR6WED4Y7V,0.6542430093980356
FJIDEFGC3K,0.3241167273095361
V7OTSZJ8FP,0.8595982536541913
1CT06DZ6S3,0.1026387775316838
YCCT5QNYBN,0.5555068053861207
C8E8MJQJ5O,0.23071631763917236
0DHH5EM6M6,0.8221423765382729
TQ6ZB735NK,0.4720217598352294
UNGZIUM8KS,0.5467082792640089
MXQF3D8YRF,0.25294587483289765
6CRAJCI8NM,0.7724563536938805
DMIMOTD4XP,0.6258767981829432
HMF7UP6JVJ,0.8059304893267174
T8P9TFPEBX,0.13036768380053165
PC92UBCDUJ,0.9338831214767335
HDR21YWA3S,0.638917589429368
Y9K9VZ2DCN,0.4070291748033139
HPJMD7TP8Y,0.5734489229646954
R53YZY6CIW,0.09350191616549262
57PFBJ4TX7,0.486136663528502
779SJS3OQU,0.17089169615268252
KSIBL4MQAV,0.5682385783532228
D8EMAB7H9K,0.4653190327976377
T84E1FEP4M,0.4868427432739392
XXG5OB1PMV,0.4736591383899084
P2LDXAV3VV,0.31138403251907376
M5XKDEWJ0X,0.529626731389054
3AQB829HFC,0.7579241403964546
X0VYMQTP3F,0.8009436357142764
3IQDC03887,0.3034275895637
5N33HN2DLV,0.6003659791448857
B20COB4QD6,0.4315223628931382
MS400TQHUG,0.44156811461105777
WJ9KFDP81M,0.22983616748564004
Z2F5T0SX0C,0.765455573786685
DYKD1ZX33L,0.19828920597904803
3OYHA2UK29,0.6272823360640432
XZYCLUDX6K,0.6285129656859763
9923QDFDZ9,0.8088306631273698
7SRHAAGZKV,0.2527368758120586
7C7JXSWL2D,0.53017053027264
KL8CH90DH7,0.34193744470475834
7MBG9HE4E7,0.4113313404471625
2G6RF1NGJD,0.7433058371113193
LJGLE1HRYC,0.33277546183297746
5W3HMCA5S0,0.4094277703437507
RPCXCZPRMT,0.17141472749172001
YX554KO4GX,0.6612575809193804
GU6QPNZS1Z,0.4789837562134217
5YRC7YYXOB,0.5033556048756267
2HIXH81XSH,0.638180605323973
09JOPJ2PAL,0.46062040199044474
XG93X6I8QP,0.14112667207274868
HO68NMWJGP,0.7807786207005839
SMDQ325AHF,0.10511290839418978
3C93JANR1Y,0.11526929279493522
1EKR3NS83I,0.12316513482977767
7JHHJXO7ZS,0.5814235998393752
YM9L50FFTS,0.5019381890142207
SHJQHRPU04,0.1928930595637004
XZHWKKKGMK,0.5547316708535592
ZGWWXWU0OX,0.34882622748203107
IB8VKJI75E,0.7954403277510459
G9H5CXB7JZ,0.1395368051022091
PZO6NH0JPQ,0.5195650275373095
ZXV3YDC1QW,0.537981890176177
KDOLOSG6I0,0.6604709839991381
IU12GY7QKJ,0.24716536592298305
CSAP682CXX,0.4417162791021233
A73ITWYLW5,0.7336795055158843
T3JPIJE0TN,0.7392204122356537
PRSBISJ469,0.47697076833675295
Y4ZT92NJKR,0.4746210151122316
5K3YUKK2KU,0.1904038694314688
E9BE35M4TP,0.6263786682762041
KDW2UXCYIT,0.3341092767710197
6NHX0Y1QBK,0.05990411469093764
U9Z0QQL6Q1,0.2995245232312674
QMATKR2AT7,0.4277350801078683
0RNG52BJAQ,0.7377410165437864
253UAE4Z4J,0.21680806693590315
GSZN2O3IYL,0.3646854566295692
UBWRIGFV78,0.6355078937142766
OCRFCLIF40,0.6143864173917274
NP4OW6VMHF,0.1508728843007844
4C773G6G64,0.24515035142463928
JZ0K7H0LR5,0.5120913418625871
UE1WMWZIQL,0.3323307170940711
8LWWARIJMH,0.5683431863842896
6LBSLAIS62,0.2853705450389797
UKJMHJMH70,0.17816926918713633
IVRSTMK8XG,0.34670559347671154
956BXMOG0L,0.3486173578514492
RAAB5RCAP1,0.6320128451661797
CC8WXSD84X,0.46368490533155005
BI9JH2BAOK,0.6621272493177068
8GS2A2BLTR,0.10292254468061349
FGGRS8B839,0.28144452775205137
QUVJSZVPBR,0.5042590721464668
JTNZI74FCY,0.4421173711744575
RJPKZUFF9J,0.521438045138156
VD8Z0SY2GT,0.18531915023943116
RBO96OD7AE,0.3363667917533531
JZ1NK1WGJG,0.2894408308839572
H6AD9VNH3Q,0.21682005660263512
8GHI2L6U4C,0.13803928902896812
K0PD9BDCW9,0.29903183061355876
J4WBKH79FD,0.7256487856307687
40PHE26H96,0.554225898735887
VKNADGWDMN,0.48238657617147906
5JLC2VUH1T,0.3029583518947708
WC24B1NLKB,0.14812099933591513
QX8QEUJEO2,0.4932024688111167
HLBX4GM4TV,0.20832110042143587
CAYN019I8Q,0.1558218933361923
JWTDHQPVWB,0.4710229360918546
12PYXCW6HW,0.5225965354555537
V1NLQ2O35E,0.5324879506452178
91FV1GOMV2,0.3696163415639892
R93ZEAZWMV,0.4495081242330477
Y7FEXSX2OH,0.46273571962696003
D8HVBGOM0P,0.2657832650913165
YMW4RD7DNQ,0.0751257782666798
A0VKMJYOLS,0.6677523375922451
VYJYA27SE4,0.5185231257179976
BWNH66IPA5,0.12698316280296673
KAUDCI2CVY,0.47117022432269584
TM83PINKMK,0.49062446741369825
FKQWP9Z5GA,0.45630178992442844
VZZ0Y142YP,0.34483476049780415
M2RK3QHYFD,0.38978023924568034
T5M3PWVYCM,0.44910678369586987
CD7CTUWTBS,0.394743988165018
LGCH5OTZ6N,0.517748864558304
TV44KOMAO8,0.7291697088846733
PZL7BACLIR,0.2791045064578078
T5CATDDVJ5,0.5541534918150065
JCYK1AJA5L,0.32444656462147825
IDHYO8IDHI,0.3971023404373323
JVF66OFV6B,0.4951354238108409
3VIEYBU5YI,0.32911706659805473
7UZLGRZI35,0.18465208185592627
J20CG0YXXW,0.381603169233654
BV9DL9LQT7,0.6683072294889308
MLVW39WJCP,0.5181571906900486
IXVI6GV1L3,0.46173065318980927
06ZQK429BM,0.19261698793461066
7G163LCHSP,0.5265271875183826
9R3N4WKZ2T,0.3383974169108459
CZ4C0ZGHL2,0.5192199639112196
VOWSPZKMQJ,0.2845139719065969
VCZYCQEDPF,0.4397375812369141
BIV7DLV9XN,0.24276922487881758
5IP20A6Q1L,0.1623795337612196
2MYJSDRGJO,0.6582590523207953
2UGMFVJFMO,0.24330167132307584
8WRUL5JDYI,0.09750271798164653
31HLUCN3YK,0.3361413368191491
2551179F7C,0.43117059687040316
86LVFYODUE,0.4979361672357544
7GXOQSJNHV,0.32524631652301766
4CVYSJWBP4,0.6408669967713146
4DSGS2L83Z,0.15798367767798419
Y3D5581924,0.26708555671422024
9O17MDESR9,0.14128926562874292
CZ2TAFQKE1,0.5991940783100591
0PCZ82BL20,0.6476606775088946
I2DF9PPNKU,0.3002462683032189
BCT58QTCUW,0.44430251515163194
7VIYQGCW5Y,0.4311030996564339
37NZPNOK4N,0.3437329158803601
G32ACWZC79,0.6735203038120053
70JIE9BPBP,0.1278865261858559
8J7KCNL1HA,0.22140471355958766
IV5UN8C6WO,0.3099170227736841
BBPK1AKL5B,0.48862359917307396
AR3OPZAWHW,0.3744207074265486
S94XCVDLJL,0.454593448354784
CMZM6VV7BV,0.7604055616729103
UOVQK2BVP8,0.5635058221177441
Q8JDIF4RDB,0.24524561255519284
TVL8KKOTP7,0.47631157020789633
NAUVDCZGZA,0.3452926894669468
IIRUJXSJAY,0.8002990751965522
XUR7Z50ER5,0.756617666076414
21VJY5PG5V,0.6192699249590481
AHYI7JH65K,0.1573608282566353
98N53WIO8W,0.18819384146724122
VMCD317V1Y,0.23387109400324618
BQYJ4JJIS2,0.22761635669086303
F3MKWQYKMT,0.2652669597225375
5BBCI4XDZY,0.6909407002393172
M1927CB4EV,0.48408406623707995
JHRB7KICT8,0.9017349426782924
V5LML1P6OC,0.08156416244138903
X97S7LVQUY,0.3014994665852718
6SBRAV0HGY,0.3541220959361141
YWIMTNOS17,0.5095447954788287
J1FSZCTZOY,0.1508199122117184
N4EU34MP60,0.2761938614567346
82QCTMV7XV,0.4255286363014217
HKARBDU8M7,0.4844422170615196
FUCH2CLL74,0.4239793192432554
MEUQV5SSXS,0.5149572582274646
B1FXWFDSRU,0.3588104043390812
4OQSDFIZZX,0.19574290005794417
2QPQNP7U1P,0.17228623698591208
R4CL2WI8UW,0.37675737843216417
TLUK6VUV2E,0.7199015676529893
6EFYB5963P,0.49120476710731226
V9DK5TFK34,0.535232092019108
5FZELKH33U,0.5527374009162852
IPG3P8Y1RH,0.6607726050228737
PU37TV39VB,0.37200581538194716
AQRRDZ6ZRT,0.7756868864190457
4RFF79XXB5,0.5340370305253042
44PYCYYE0V,0.5897139362838465
41V8GCZPCG,0.6881425598032025
F6FFGJEBHW,0.6996127344332032
1K5ATKTF9J,0.7185852215088336
WAN00F093G,0.32936186944678186
X6W3MO3VYM,0.1337556605111336
L3JC1RBABS,0.4142331145302112
NQ97T6PVTQ,0.5435413980406627
166GMHOXEH,0.4117949057429735
KEYNWPY42H,0.5144930159944587
ICAHXMOZEQ,0.1259912554553865
0TTPE9L4J3,0.6270989150345736
J3OAJRJ6S3,0.10424060484269158
BD1ETMEAT6,0.5701636785276712
5VEA0FZ5GO,0.6140940835133091
3RIQ333XAZ,0.20030279803551826
TO7RF9LABR,0.6883097624546888
NP0VO9CP94,0.11852335941501688
411VAVDIMS,0.487225080375801
PERCVCU6F5,0.41602031692393465
9PND4LAUBZ,0.627888087104066
SGCHRS2VC9,0.5190326494710382
EMYVSLCA3R,0.37974378688666366
JVTMNTT5W4,0.6341710374957965
OJN5HAYIJJ,0.733128510988843
NRXMSRG4QE,0.7995325128017552
SUXM5YGMG4,0.2404367750808051
E9WBY5FD9P,0.5663428609171337
RM85RGGIWM,0.27939237241639875
VW86LRP5DE,0.4873912767153005
ADJRPV71HB,0.7738116024201265
BJTQJSV22K,0.4128752938925496
4TT3AH92MH,0.610175931037231
9C3YNNIDB3,0.10038686657971742
4B5PI9OM8F,0.10106537499452783
96HW3EURBA,0.43040525753632386
761ZEC6EP5,0.4025432828714639
TAG9QM30ZX,0.22629689780907639
VPLNOSO87G,0.2915318281340354
5TR8QJQSUQ,0.761549295293795
DDM9DAY50O,0.8550170425643999
2F5NGTTH4D,0.6480099099859593
YZE359AMXU,0.44451744691055495
HE27TVC38V,0.12430683471739293
6DZ3CBVSZN,0.5267658355980677
2VX75EI5PM,0.9303350445660236
SPEEVGXA19,0.4532147631618428
VVHK9K94RL,0.14665710037721202
5CPISUGWQ9,0.7912225846291876
YS0XG69ZMZ,0.747569303635297
NFE3GP2NGF,0.5091607570626022
30GQ1FK8WT,0.5714338633645893
JAW3Y7T88N,0.49958543220500884
I4ES5Z5Y8E,0.4174500089747366
OLBR46OD9M,0.36936941439501786
UK3UHMR1MR,0.6852139224323258
C1DAXU1KMM,0.6736541350568656
WZEN5CTUUU,0.3591583891160895
O64QFYWYC1,0.6174849364181696
VHYO8VIL58,0.3848249604689885
EHYFDNSRXE,0.4677073062497619
SZGPFKUIUW,0.749493203733165
OT2NDBMQ7L,0.17276198425989214
XE4ROFI064,0.8882908544047257
4JC1BAYAID,0.17706334263979118
3AP4D6JC89,0.5254006088656958
FFGW4H1E7L,0.6774118583098439
WH0FUVEORB,0.8044477194448235
TJI9KHQE3L,0.4385110256425797
TWS089HWH6,0.6900242979807224
N68623GNF0,0.6202254254492174
TJ14GTX4BJ,0.20042697018997538
ABFC8YT0P5,0.5248158185822707
RZUVF3YK9P,0.42201040884591445
CZKDC8VDOV,0.628964574551677
VLY03R8231,0.5353141779500674
C6UJEPCX1N,0.522712386692946
H5JJZNCHVQ,0.1767774554322428
BGTTR124PD,0.0799556608496612
VY0VYTTISN,0.08465438237263935
CIJALNRFYT,0.2118529257263836
CIVTX787OB,0.45496121297169473
LP0M2D3WMS,0.16517051356956777
AFNNEVLONH,0.7634639505079619
2X1IP73BNQ,0.5994977082215649
0QM9PDIUHO,0.5363126697391506
L9CKDHR86M,0.4176409004561901
4LHKDNAE65,0.5740313926892531
11XYJY3PRY,0.7428438518771047
MKIEOUOXNW,0.16707016925082407
BAS7VRF6G8,0.25028391342882583
XV3PC360QJ,0.1782438421424863
R6ID4UQYK9,0.6396380032330735
O0N8GF8WDF,0.752260283917488
R1SJWR8V78,0.2936364289203328
E1DJPKF4RS,0.5692230825067668
ZFXEO4RYK1,0.6034329470861446
SDZW6TYV67,0.6504746202540038
VDVEWM2UVI,0.24800979147841248
BJ17BBCXLH,0.6204222924039576
1IWBMC7V52,0.31198340447503214
FDH5V0Z48L,0.12175763472696823
R406B72SY8,0.34719143810401554
5JW87IEH9R,0.48941384436626
UPCWU9JR97,0.17064389722107923
BFUHXK0YJS,0.46038968069292063
K9BBNKKU9O,0.31123220952978087
EAGDVUNY3D,0.6800306817557277
ITJ67WA2RH,0.4516374206424407
LS4T0MR82Z,0.7507397392790964
CU9GAI7G0N,0.20321438427625038
7ZYDLGHKDN,0.5091142129201053
V4E1KCJNLZ,0.5441110999357813
ZPXFCI25J6,0.18208741551363297
QXJ35EGNYC,0.19762913589699999
CJZN8D2NAR,0.610696545199346
KJT3JR8VMZ,0.6715216257256451
D1C4MPE2VB,0.47154802346431535
IXY0LVXK5D,0.7004297649968015
P9DM0YSC62,0.559889550023622
ZUVCWAZHCH,0.24103137520465365
MU0MPL3MII,0.4626245147901215
D4JZ16YMEU,0.19612083696914615
AXLMXQTZ9J,0.2940676355710867
M76NHEO27Y,0.6589674705959111
AX61J3MZK1,0.7176384079226319
KDTZBZIZNE,0.6438400454299422
OY7DMDEP0U,0.8404972165225518
XITGNKK28G,0.35520722608992905
TLZ342ZLT2,0.6254243387633088
ZUBHG6SYR5,0.13451494493487554
RGTDU1SISZ,0.5537828567865325
CCGTV1MGPN,0.3474205064867749
882W3K05FD,0.15379089553476918
5GK2XLFG6T,0.6481334059043593
VI155IPZVT,0.4942562847646062
UABW2ML7P5,0.29104812693895826
YSMRXVU0EA,0.4265286149864036
91SE4A6BJG,0.22943582713308122
MUP6YTKSQP,0.306526541465399
JLODXHVGDO,0.22110754978834546
PW3N5D7ANO,0.5359300582928477
X1MB5Y0WJJ,0.1785808508735103
2BYMPDBICJ,0.7546889826156947
P2CWN6Q7M6,0.5720157063629876
L2TZQEIN7M,0.30896558195827056
RCM3KRWIWJ,0.44366059676008435
4BKQPYBTNB,0.6547547170398277
83IMBWC573,0.37190009632907134
FVRVG34GSD,0.38345979525170776
ZFBCTOL3BC,0.14460805838122062
VXRQ3F9R7Y,0.6574336748394561
UK6THR61WR,0.20161171441318404
6AKH3L9B5G,0.38920975999749735
CA8GIGQKOP,0.5747185266143058
2CGFPFEWH0,0.4479055672108584
7NN4G1GRYE,0.09590085686909613
5PPNE2XRBP,0.36528993215296446
J1N3Q0DZ3U,0.48349697640927064
FVD4J59MB2,0.10689479568972678
LTDXNXUCFR,0.42079027159071936
ECE8X1VZYG,0.347808212264858
YVUV9ZEEQN,0.07932215190649893
P91XP00V3J,0.07223137048973394
49WTDW1T2J,0.3956278317806918
O0VXWKJMS1,0.39009413072441157
9V7TDQURR4,0.2172913834620188
ATHJLPDUTN,0.2794184254428673
152REDRUXY,0.06475139084402932
4J7G8LFEL7,0.2500904987948965
A41E7TP81T,0.40838804234507586
1WS3SYCUNR,0.38546285659920354
5O2U66MDSP,0.29458710265596855
CQWO0JSXRC,0.4209955092991597
B94657M329,0.8408200742240967
4V35EIYSF4,0.3395555522727772
9L6BEZ3DZG,0.320796584679387
J12NLPCO2H,0.12220711848249528
E794UMPHAL,0.6499291642339444
Y6DWV0SKPT,0.28630166944670576
O4LNQP8F7A,0.3851903552013595
K7FQU4J2N0,0.6740851797686827
2X3LSXBU7G,0.7285734221680348
JPDT0CJQ94,0.15949407021002562
6DBPPRIKJ6,0.49113489123501486
8J1VYHUWCQ,0.6240811533437783
ZJI2SUXEXE,0.36906817997336216
8IVC2VJR9W,0.510470343471057
89PZKAGPDO,0.20320397777540813
L34TG1O2NA,0.7731819702522728
N2AU60LETX,0.3972296565507135
XVT9TMAOBY,0.34321078724767173
192GO3NNWT,0.2600703469079944
ECT0RNRT7A,0.19219510718793514
J3PSTG3DNV,0.6914554628850574
6PN53DYQKC,0.6040074087186537
ZYKJGNTCU1,0.1111850218867065
4X2AQ22FJ7,0.5275132242578302
JA2FYBYLMV,0.19710257049720223
LIECNB7S3O,0.2191903720853063
PIZL6OQ9HQ,0.3943483188903451
7JSU0OD69S,0.7054512577099618
K4R0BZ28Y9,0.05613936848119743
9GW00R6JUT,0.4855327963243522
UVYBM9MSH5,0.7008929603489045
GHX60JY6SY,0.37898021979503116
RCBHOXUK3E,0.23378752399386432
KFVR4NNCGT,0.485290970843007
5S3MN0YIZA,0.6979917173658721
2WFCUXPCZS,0.2461117495103062
YWH1DX4P6W,0.1859174843533788
D12LF3HFZJ,0.3295367433162303
U4IBL4N1ZR,0.26505904629736066
UO9FEUHLW6,0.4825356073203624
1XFWFK125K,0.8376284105036104
GOZDJ7ADBP,0.39067680653920084
3NK4AT15QH,0.3373829932725996
O6TCCE0LAT,0.29370806468839605
C8SL58C740,0.13983165772952244
XVVXV3FABW,0.57747224567375
TX7HDTXET3,0.5247012552356034
64E6D917Y4,0.6145706206964229
3L9F89OLL4,0.3322726460284059
67ZGW61EPF,0.7476529097775252
C1BHIIDNJF,0.6110676145483149
VUVRL93GO2,0.3776840977893258
9F38OA9W2P,0.16208179087613184
IN6IBV0QRX,0.5177195207103221
EFIWCGJ5KD,0.6732503131205388
JU0I5RNR2P,0.3842440352195274
YOSH1EZM4K,0.2652471804501971
8EFD7D38U8,0.4660371751914786
WX7F9LE8OM,0.13688251847481986
ITMJH1WP5H,0.481873418700787
FLRP67MLVU,0.36530935525660757
QK43L0U5K6,0.4480943619035388
VL7VPGX90A,0.38236770512502133
SMIJKKE00U,0.7381501735395545
JM29DXMF2S,0.44159303257923765
33EM2LEH8D,0.5843108219973323
ZIXPTZ28K8,0.5379203590124136
SD25JG9V2C,0.7528364451009755
OP1BUJSG4C,0.4401404870847821
LYK2K4XBNI,0.07084112816515556
46V457RLNB,0.5129623644157061
K862DQLI51,0.4772579491691404
EIA1DC8O82,0.27052438132179285
2CLBTOEVX4,0.19475163373368434
F6F8UN18K1,0.3720234437249786
9M6KZHQBD9,0.6419950329178793
493W5UX9ZE,0.6330749657880451
VSZ2UB010K,0.6411284510841446
EMNSFOC6FX,0.5721519449619245
LNLS775R52,0.5917789336664089
FLPMF0W77I,0.8463952280366376
LB250YDYUQ,0.6734641977479704
GOQJOS7J8D,0.13813894253904316
RW1HUJOWQ5,0.7845993283794919
JU8O1CAFVX,0.501927423448164
63A010XV5Q,0.32550779933250595
0JU01T3FOX,0.5111828104332171
4AT3SNP6MB,0.5836501945855507
UE4AAIPDV6,0.436934076539153
SSYXGA6889,0.12744256663780432
NICG81ASVM,0.446255075988606
ONCZYFSB5T,0.34549316351180953
S9ZNOKFL8U,0.3174683326472972
HMYHVUB5RG,0.16028081655179818
JA3C1W1P6L,0.5814449118413602
TUQ8H7S6NV,0.5365246439076631
7WWZ5MTBEG,0.5343372026534438
N7IQ98QMTK,0.50411436789043
TUBYKTHXGT,0.3944945659460622
SHHRD45VAN,0.5936100955468823
EOTCNH5VDN,0.8082756562699045
BI0YI18EI5,0.3937189541246553
LZ1EF7PW5L,0.5784495552703379
10KZXD8Q8W,0.621039334252807
14LKX0Q102,0.4538355213138264
CQBZ98U7HO,0.4930213603197701
0ECAT0TSTO,0.7154523831593986
ZGY8F3RQ71,0.6446254444736508
AMDD4NQ7EO,0.33944655178507466
P97CA6DFUR,0.3218946972315678
UX4QFB31RT,0.4111771943393142
70PB0IF86R,0.104974025123829
V6LZOOQ664,0.22269136481313664
LQ4MSBPU65,0.6451372160777599
VNS82298S0,0.8387564399636456
HTEA2CV3ZL,0.1527767912376124
FD6KMCQ58C,0.18921987176795202
JNIBSGIEY3,0.164039242710445
5DEIK8H7B4,0.21890384079044756
7GZJL9W1UA,0.36251557989972055
OBMX44HAQU,0.27774780047428477
C6WD638VKO,0.4846105782495408
97LY66DSLY,0.2787952978457119
ZUY89ULHZ2,0.5790670343490874
IVQF0MXKJ3,0.6535183471561337
4IZ0WHEDY2,0.4322536032962135
45FH0G06YO,0.09229160424928555
K75MHS5H6X,0.4679864435254455
73PVDYD6IV,0.5516289590501835
YXPOS7YFZ9,0.6482738474776734
PXCUDNZOK2,0.5123253041467107
IOFQ266DKR,0.502850005063315
OWQD6WB8H7,0.5447594502735249
NNBU8GEN8I,0.42618214981813396
WHDD1OYEJO,0.2779074416129539
ID6OHIS460,0.6617071122632295
RA19MD5NU1,0.1763532574044264
PLDPN7R66K,0.6973338449622324
1EZ68ZFJ5K,0.49341322781855207
FY49STSAYO,0.6957553172074241
N8FWAXVG46,0.13255817433390846
QRK8UFIQMX,0.173044521139109
U2QA7RAF3W,0.7317759616850465
4AIJE61QL6,0.23407237310999102
8FAC50OI0K,0.12834213043750967
6RNEIAYXCZ,0.18057302131913536
VCO987GG22,0.7707869455825065
R7U4ACS5RZ,0.37182575604987345
V31QU37OWK,0.4127096890763746
GT0IXFWK08,0.5375837847965139
PT1AJ3LCKU,0.4312926613145112
NL4BEZ1O84,0.15676791681666088
00I2VIDIHP,0.5142828780418992
4OMNEAW4W5,0.6407390024719021
76S8ZIQFK2,0.4010854583860067
BIRJAZ0I8T,0.31686553381007493
79T5RNY7DB,0.1540696381372436
HFWBXIMCVY,0.3964689766074567
UOX6HXUG1G,0.2384453498553833
3V56NX8A0O,0.6288035047023184
U2JU2Y7XRI,0.6849202316417271
TTJVZIA7N7,0.36875141263469474
456Z5V5XQ5,0.7605643579142133
7LVDMTM591,0.6740492298009885
7KZUIX3D1W,0.6371883905850595
6E93U53QX7,0.30116263557655265
52SG6RWJOS,0.4830030149215165
EB11391HZJ,0.21129437177648916
3STE32YORT,0.05252895583982472
G7RINMO1KH,0.22137321076479358
3M065WXNNC,0.38426112344293023
QXNLRIJCWQ,0.5112288215511059
LKMQ8V3BMA,0.2801651736952753
24GU2M4IMQ,0.6373897883899333
X0O90XGCG6,0.6799767353357287
ORAC4XA0PX,0.7393394862376257
I59G5YK80R,0.8855662948546937
1MAPD2TCN8,0.6392692516312309
8OA0JHVXD3,0.22375646114757827
K0SE1983T4,0.6765036800423182
BP13E1GC09,0.39994999831990546
F0VTY50CR7,0.09832699822144471
8O8O0I3K9N,0.1982481046665901
EYFW35F4GP,0.5800180285385236
I5S80UNA5J,0.6042381212160007
3ZAZQGU2V1,0.30325697409013413
RBE5N0B487,0.4256779613875522
PWWTDFFD9M,0.30007042578520304
UAEM3WEJIN,0.6080875773126846
6VKA9FYXVW,0.2243645713351723
79Q1J1V9H6,0.14230540228161523
SE39QU9ZHM,0.07188398016835566
PY8DOIAS3X,0.4089480672626375
J07TX4EBQM,0.6660579229604604
JRIWUQW8MG,0.48315411278923576
AMGNLO5K1W,0.4787051507304365
T9BPEQXIH0,0.48202212198551425
DQV18OB8SJ,0.13855935420011325
CTBXI8X9PB,0.7726671473146715
D50YA0MLKC,0.73699874342075
LD9BUZAK12,0.32490843849403955
WQ4ETPGNNU,0.35468034051630903
3NNJWLIAGO,0.7577361480391646
26OB12PTGP,0.2874477428077701
2F0EKE6PMH,0.7269845259758928
I74BX4WY89,0.6955848443773743
3TXBVJ9GUC,0.15492926671224969
3LS5BHI1LT,0.23444954642213864
RFNS02C3BO,0.25462808218604527
VE2GOMMP6N,0.6193790550455849
NGTUH71T5F,0.1481765177867724
HPWOAD2KPI,0.7077709040300179
2191IUTHUU,0.5852826444391523
WEWYZI9A0R,0.6862393534107988
WHY2GGNBUX,0.566123549459289
ZK0CRYGG97,0.5537692485763661
CJVAHVC060,0.2880055847823865
QV4X67WKHG,0.381703476243325
YYSL458UEJ,0.372418277247414
Y4Z67GZ42V,0.5010862310607849
CK78KFC0P1,0.6194971276013217
1GYPYIO9ER,0.34542484724609734
F11TSBEC0T,0.5424816381310736
AZ4ZWS7QOC,0.743729349645973
KQPIV0KJIU,0.5727991213398433
WCYO1VNT9B,0.4000034899013759
I87AZQ7IXP,0.6654994463236182
AEX8L90QI4,0.09784091953274511
GIEIYJ6LDD,0.2443552845655233
81CX4NNLZG,0.5183721250307991
HQSKC2FL9T,0.2782043611228155
IWQWD5L4YA,0.5747672285716989
L6UUHBZ59K,0.5437036352767995
2SYNHGK52U,0.42968372624529466
